46, 7.6735006498132705, 1
46, 7.6955581456529885, 1
10010, 16.003354805600946, 0
20040, 16.293647622616245, 0
30096, 16.28846064708581, 0
40086, 17.118394653304087, 0
50046, 16.266432620958902, 0
60006, 16.35482819925151, 0
0, 7.673521995128554, 1
200, 9.439220398987242, 0
400, 9.512029544174123, 0
600, 9.417620542289718, 0
800, 9.126475035991456, 0
1000, 9.50210976206298, 0
1200, 9.379984182952688, 0
1400, 9.28726990032553, 0
1600, 8.828164755598062, 0
1800, 7.893951005134113, 1
2000, 8.11577489581224, 1
2200, 8.166017307949112, 1
2400, 8.253361564064031, 1
2600, 8.12434323532684, 1
2800, 8.259522379294724, 1
3000, 8.317995875560472, 1
0, 7.67407313350302, 1
200, 9.43855515145988, 0
400, 9.511799022980423, 0
600, 8.588364223287881, 1
800, 9.225849462923046, 0
1000, 9.501119923134652, 0
1200, 9.26610546631987, 0
1400, 9.290060807099794, 0
1600, 8.850526525630501, 0
1800, 7.890895752282088, 1
2000, 7.771924579822844, 1
2200, 7.882219985877153, 1
2400, 8.252448949720632, 1
2600, 7.772639285379686, 1
2800, 8.259520462733047, 1
3000, 8.318066614899728, 1
3200, 9.223092985208078, 1
3400, 9.223242116703712, 1
3600, 8.444573359762028, 1
3800, 9.218887758594654, 1
4000, 9.223282453196422, 1
4200, 9.281732225988385, 0
4400, 9.257516291004153, 0
4600, 9.247866794167853, 0
4800, 9.409062624546872, 0
0, 7.673520366741274, 1
200, 9.439220398987242, 0
400, 9.512029544174123, 0
600, 9.417620542289718, 0
800, 9.126247457808462, 0
1000, 8.432448058661256, 1
1200, 9.3257581639732, 0
1400, 9.089222645694251, 0
1600, 7.729388999466166, 1
1800, 7.889020445124448, 1
2000, 7.821443726735926, 1
2200, 7.787945751394774, 1
2400, 8.253336791885697, 1
2600, 8.124340681314958, 1
2800, 8.259562364759374, 1
3000, 8.318020396521549, 1
3200, 9.22313329121463, 1
3400, 9.206270083371722, 1
3600, 8.444556523974034, 1
3800, 9.218829628696067, 1
4000, 9.223271628402502, 1
4200, 9.250432725924918, 0
4400, 9.257750184790751, 0
4600, 9.247844580188742, 0
4800, 9.306478479360647, 0
5000, 9.301524523902682, 0
5200, 9.28913599433956, 0
5400, 9.309856696250337, 0
5600, 9.216738388808304, 1
5800, 8.814393705390858, 1
6000, 9.189780823502677, 0
6200, 8.109630139237058, 1
6400, 9.456357688577743, 0
6600, 9.27574451340059, 0
6800, 8.101656739528464, 1
7000, 9.400629141881048, 0
7200, 9.227422513265001, 0
7400, 9.326208971144524, 0
7600, 9.34195477910981, 0
7800, 9.251848713680523, 0
8000, 9.229346441847765, 0
8200, 9.220891848736615, 0
8400, 9.246989814707828, 0
8600, 9.197949626826848, 0
8800, 9.347828565852792, 0
9000, 9.10965557911955, 0
9200, 9.118360784537991, 0
9400, 9.078961127965533, 0
9600, 9.006432779674197, 0
9800, 9.101372068152443, 0
10000, 9.33466759750625, 0
10200, 9.008187028563313, 0
10400, 9.370919713309688, 0
10600, 9.538483250437615, 0
10800, 9.438390279217924, 0
11000, 9.168797891208067, 0
11200, 9.394371685288565, 0
11400, 9.203979678903877, 0
11600, 9.509755806914807, 0
11800, 9.572447075827222, 0
12000, 9.36480051199506, 0
12200, 9.49823289674694, 0
12400, 9.11997331924846, 0
12600, 9.163973387740379, 0
12800, 9.363301810819914, 0
